file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1002_IOM_ANG_XX.mp3,0.07734981772071643,0.05721984466634966,0.07671580282136631,0.13678871453479158,0.16436836265652244,0.13330163258836583,0.2136630210809954,0.1077825328895229,0.03502932318909494,0.039308923759708354,0.0018511346,0.0020510303,0.07253476,0.06868201,0.06072497,0.06161808,0.071567,0.002603921,0.0019517909,0.00214303,1933.5987188520046,625.5109666737739,1204.4377409814767,3172.808077163921,0.6911262364366044,-1.0037370296123156,2087.2813347002834,237.2295664206507,1509.4382236021804,2645.1725803535965,-0.5193294474995429,-0.178189648186323,3635.7250582787296,718.3369148348653,0.002704135,0.0029491298,-398.7132,140.238,-642.80176,-153.27802,97.1022,26.988071,14.610188,154.24612,-12.350432,42.305805,-85.537704,46.152264,24.91242,24.809298,-32.13716,99.825806,4.0375333,24.072334,-73.32478,43.660862,-9.235856,31.909575,-95.6523,29.644524,4.3796644,14.799821,-38.178516,44.39804,-19.881346,18.381044,-65.5547,13.789654,-0.44312385,12.5842,-47.111515,25.110443,-5.8664494,11.008232,-33.303593,18.570652,-19.516956,16.563515,-67.712395,6.228364,16.820267,23.615501,-13.361345,67.83386,-25.473866,20.705784,-79.36409,-0.36556652,ANG
1017_IOM_ANG_XX.mp3,0.07709750566893424,0.0322693179836037,0.044479330193615906,0.04221175649747078,0.049188906331763475,0.05372405372405373,0.08267922553636839,0.04622361765218908,0.030350601779173206,0.038199895342752484,0.002941708,0.002829117,0.005739781,0.022541024,0.021053722,0.01197696,0.0057540936,0.0067353686,0.0037638173,0.0029193014,1294.424676847795,484.39106548549677,744.162147544614,3807.395249130986,3.0498454620782276,11.981100752723076,2017.6317864790785,541.9625019875895,983.6326168060989,3053.2575851454367,-0.3357490975194564,-0.964453991511582,2620.0332641601562,1308.243920636657,0.0029972882,0.0064332522,-474.34247,73.09092,-707.6838,-329.42538,135.84311,38.785202,31.471313,207.29019,31.344036,29.359625,-52.712906,63.180977,28.804804,24.780136,-25.271427,74.790436,17.163555,18.07969,-38.423042,59.626316,0.5377707,18.373188,-47.530293,21.159767,-5.6277385,13.881465,-33.821808,13.366509,4.1046743,7.293709,-15.50643,21.346025,-7.8688626,8.161958,-29.49112,6.911936,-4.049503,9.934587,-32.710846,14.22485,-1.1552004,7.9219933,-25.90102,21.426949,1.6415402,6.7788277,-13.560411,22.200737,0.46729183,5.334845,-10.567935,16.553684,ANG
1088_IWL_ANG_XX.mp3,0.0647735708982925,0.09131403118040089,0.060690423162583516,0.06347438752783964,0.035634743875278395,0.05400890868596882,0.09205642167780252,0.0647735708982925,0.023199703043801038,0.03897550111358575,0.001901079,0.0053105676,0.10316795,0.056420118,0.06945195,0.041014113,0.011267217,0.0026306314,0.002163435,0.0017508247,1510.5277227599029,609.927471264068,797.1515344399611,3357.451730353837,1.4053961269641067,1.089796010849665,2143.097576268609,457.8593075201247,1358.5610610943963,3283.959436404406,0.578406801610661,-0.03397355228864818,2962.135861954599,1853.1457493661214,0.0060083955,0.011385866,-404.7356,143.01385,-619.5119,-108.68465,112.28224,34.741955,21.53206,178.05515,25.628521,32.766438,-57.451042,68.3353,16.919643,21.104898,-26.365845,54.34889,-0.3639355,27.654524,-52.291206,42.79671,2.486679,21.479137,-41.428368,31.474222,-7.275489,19.956182,-57.876526,18.888626,4.941581,13.001623,-31.105911,37.77874,-3.2074637,11.238212,-27.331154,19.748182,-9.009544,16.50855,-46.334747,23.970531,-6.484156,9.9927435,-33.22563,10.601961,-2.5232332,10.397188,-27.899101,19.053802,-1.2888795,9.970931,-36.870186,19.795357,ANG
1028_ITH_ANG_XX.mp3,0.08323260231393542,0.082369193576239,0.07269901571403903,0.09946468658262822,0.060093248143671216,0.09393887066137109,0.10706268347435675,0.05284061474702124,0.03781730271110344,0.08858573648765325,0.0029391116,0.07339426,0.06890145,0.043608896,0.026094688,0.052282743,0.011727628,0.0179124,0.0058978433,0.003302371,1652.1993708830078,654.7818076091181,923.259501995075,4562.8704577716235,2.245647809170838,5.8153295507257035,1956.473484882319,553.533248697019,1133.7420081155012,3576.8421245554564,0.6432227111849503,-0.21369373681517567,3311.013312088816,1475.0542018600786,0.006018372,0.0129077695,-372.97992,129.33214,-627.897,-106.15458,122.864235,34.41915,33.416218,185.46477,-7.2012434,56.72874,-139.29391,79.039246,30.25368,20.600374,-12.720795,76.7183,-2.600892,21.785994,-56.934784,30.269802,-6.5508046,18.66373,-64.27441,27.293274,5.7440352,15.043486,-32.990368,48.82441,-11.950556,15.68474,-50.064255,12.629033,-2.5053914,11.926882,-28.528238,28.862928,5.505028,9.685682,-21.575018,30.145718,-3.9567132,9.0016,-28.194334,15.981413,-2.6515148,8.2336445,-20.813747,21.531225,-5.510521,9.75073,-32.020103,17.282236,ANG
1012_IWW_ANG_XX.mp3,0.08494726749760306,0.041035474592521576,0.0488974113135187,0.037392138063279005,0.039884947267497604,0.19961649089165867,0.05465004793863854,0.10316395014381592,0.0897411313518696,0.05618408437200383,0.0031601826,0.0070710364,0.0130534535,0.02229287,0.013869662,0.0140937725,0.0076675434,0.013029502,0.0046215123,0.0025036198,1610.971944439809,1005.5819178165837,671.4984811259234,5150.002412381179,2.257419919793274,4.34960700964911,2102.716692056201,720.5927104198818,1072.6179786231098,3719.538535067074,0.4912916840554027,-0.7076305094553019,3285.7134650735293,2254.4462427081817,0.006365273,0.01402986,-457.24686,77.18794,-702.3185,-302.3669,125.03126,42.29295,11.443977,177.695,22.478582,46.26229,-113.67418,90.06616,29.518942,19.31187,-16.760572,64.36075,17.063854,10.274799,-21.16526,32.376823,-0.4566782,16.950884,-50.126205,27.116428,-0.9304,14.142755,-34.707466,31.734846,1.006893,11.164492,-19.469868,30.71494,-10.656391,10.929275,-36.738464,6.3541636,2.5668757,7.0069203,-12.739772,21.81808,-1.6526139,9.047145,-20.54638,23.077206,1.5580546,6.3144264,-15.528885,14.600046,-0.00913635,8.130251,-18.923239,22.565868,ANG
1007_IWW_ANG_XX.mp3,0.0738627357742907,0.03915042003487082,0.051513710572198446,0.04232049453162149,0.07069266127754002,0.05452528134411159,0.08162941829132984,0.10033285782215882,0.027738151846568394,0.03756538278649548,0.0028625878,0.013778677,0.072557785,0.06280925,0.04940735,0.026129477,0.023338724,0.003391277,0.0035954113,0.0027647647,1490.532322126016,675.4401878506235,765.1003140171808,4084.295741083769,2.23349407772268,4.737870204614815,2074.054234680012,686.5549748115824,1009.1586912808255,3776.9542370625404,0.18944194777663637,-0.5717449731006963,3242.396791519657,1857.498249331839,0.0048427302,0.015172093,-420.25766,114.12184,-616.82404,-172.86438,124.776184,42.017464,30.231121,198.55382,20.051493,44.100704,-96.268456,68.41057,26.253529,17.201216,-30.564602,54.344414,3.5080812,24.210463,-70.07427,35.388214,1.0895196,16.163185,-49.017666,19.451557,6.8469024,13.596525,-35.345276,48.126427,-7.9263234,17.092606,-56.360527,14.472468,-7.6890016,13.960503,-38.630707,10.007677,2.7489939,6.783314,-16.950752,24.680391,-3.9472368,8.991889,-38.276684,12.69433,-4.0457044,6.832163,-19.64739,14.029842,-6.639663,7.055904,-25.72624,10.099455,ANG
1025_DFA_ANG_XX.mp3,0.08133086876155268,0.04970219757650442,0.04929143561306223,0.05319367426576299,0.10536044362292052,0.0696241528034504,0.1363729718628055,0.04066543438077634,0.033477100020538095,0.05997124666255905,0.002296519,0.038058482,0.023030058,0.024542797,0.019803172,0.009249185,0.0036125223,0.0027523183,0.0026357283,0.0030219664,1630.776645812645,704.1726586238321,923.3127297914295,4875.965464743276,2.837422860962519,8.51618897768081,2255.7263153928484,540.8307222532354,1198.3668859860143,3356.812662193064,-0.4483009276260668,-0.8647279719634042,3680.1589965820312,1501.5327032176128,0.006581329,0.0147777395,-451.20908,105.24493,-652.69775,-268.99194,113.315285,31.80862,22.458128,179.94183,25.883184,41.29258,-79.37154,65.86243,35.96635,13.352207,0.05244799,73.54632,12.387326,12.530414,-20.587128,28.92814,1.3864123,19.065775,-35.451683,30.742216,0.29922846,11.195781,-28.461311,17.124882,-0.73854893,9.877123,-26.115477,13.478008,-7.6642556,11.424337,-41.9546,12.258009,4.3483515,7.140755,-7.572467,30.269815,-4.0844617,6.4817157,-17.753187,17.325327,-1.6882454,7.3878508,-23.750225,13.286158,-0.54463273,5.318761,-10.961237,13.477592,ANG
1030_DFA_ANG_XX.mp3,0.09500198333994446,0.044426814756049184,0.08885362951209837,0.08746529155097184,0.09500198333994446,0.1136453788179294,0.1404204680682269,0.12138040460134868,0.06604522015073383,0.041253470844902815,0.002106958,0.002566447,0.09804827,0.0741938,0.053811666,0.089577824,0.06772604,0.046854097,0.012593481,0.0021872027,1794.1390412061853,537.6977039759139,912.761646130392,4495.802891640412,2.4018211382684904,7.869408694082763,2075.893603194911,580.7171494684164,1119.8241956145987,3418.879661656328,0.1297143408620181,-1.1385539106039306,3819.7509765625,1250.960024379939,0.0060428674,0.013145958,-362.05307,144.40475,-606.328,-118.86025,107.59401,27.084639,23.915314,173.07312,-4.1467643,55.215446,-135.93102,60.8043,38.257145,22.315928,-11.09252,92.13737,2.4602537,21.63804,-60.265972,32.804146,-14.458832,25.594967,-62.470856,30.101421,-6.395777,14.923271,-33.92602,27.419424,-9.016276,16.747572,-59.85466,27.35194,-7.217462,11.505087,-36.32388,16.08519,2.0929835,10.858528,-19.654514,32.713383,-4.735226,8.467272,-27.342022,18.434223,-1.5670696,9.67513,-19.484617,27.359283,3.4901679,6.588135,-9.406199,31.315475,ANG
1074_IEO_ANG_LO.mp3,0.1162528216704289,0.1574492099322799,0.04401805869074492,0.06179458239277652,0.030474040632054177,0.06518058690744921,0.09198645598194131,0.06630925507900677,0.05699774266365688,0.08182844243792325,0.029417105,0.02144617,0.030424738,0.025752427,0.01986573,0.009019447,0.017323865,0.008505802,0.0030929802,0.002401411,1597.7935068857691,683.9944755679091,828.696517959656,4912.874548999365,3.184326328860746,11.118010848576997,2073.6079782226557,648.4174258347433,1243.0384758867795,4103.456533432428,1.1313105370894505,1.3093558575236752,3392.0947265625,1857.2700978166165,0.0045457114,0.008370307,-414.3142,85.41695,-670.9419,-287.06485,124.43442,28.431023,47.87787,171.24399,9.2057705,35.157722,-62.45105,58.441025,25.102707,23.3173,-16.056143,97.66818,-4.837979,20.654997,-45.910458,32.866783,3.1937015,12.192794,-24.721153,19.366905,4.5422792,14.003102,-20.942188,35.3998,-14.364772,17.161385,-54.365875,10.648328,-5.783119,7.76636,-19.7858,15.132153,1.0227838,15.233473,-45.5608,28.233395,2.464533,8.123227,-18.26873,20.947521,-7.292361,9.275177,-27.536503,14.275536,-3.8412166,8.121686,-25.911945,11.018442,ANG
1061_IEO_ANG_LO.mp3,0.09956917185256103,0.11440880804212541,0.052656773575873624,0.0617520344662518,0.09095260890378172,0.08161799904260411,0.09573958831977022,0.07084729535662997,0.03973192915270465,0.05887984681665869,0.0025050389,0.0068560215,0.032507524,0.033038735,0.015845045,0.018508298,0.016276112,0.0028102067,0.0023992897,0.002301401,1685.6080114331714,614.1437758244865,1038.7772649565186,5177.957168454475,3.4686353311644105,15.133973168453945,2216.981625651604,555.387901572454,1342.187636688774,3864.8173470744337,0.3801329266839104,0.00995576226272421,3601.8221227134145,1647.614562826345,0.007241849,0.010027831,-412.2291,93.76411,-680.7674,-256.29962,124.99565,23.853807,46.585632,170.77924,7.211891,32.373077,-64.40971,75.09862,8.2647915,18.99515,-32.924976,41.439262,0.8575927,18.029545,-34.259945,29.805473,4.099619,15.724309,-29.526014,29.072662,9.070729,13.147302,-25.842453,33.09281,1.8410114,12.417265,-22.521557,31.63005,-11.654141,10.013975,-33.207214,6.942327,4.55746,7.918699,-17.546925,31.805555,-1.6676159,7.235292,-18.30223,17.787144,4.009855,6.8224735,-13.366789,22.060436,-3.258669,7.240229,-21.66267,13.884062,ANG
