file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1014_IWW_ANG_XX.mp3,0.06643414715163594,0.03454575651885069,0.04534130543099153,0.05696728118252782,0.05597076897525328,0.20810496595249958,0.15612024580634445,0.12423185517355921,0.12805181863477827,0.048164756684936055,0.0028294628,0.0030272808,0.01899641,0.05708884,0.054278336,0.054024864,0.047726974,0.061805673,0.00587788,0.0027453506,1814.8678653126137,1146.4141149899842,733.091012533298,5744.539861595669,2.1500494971701314,3.698332856044332,2021.973067211131,624.9858298420567,1011.6341643222881,3198.1847989076796,-0.11020747357371291,-1.4292387771390693,3548.963850635593,1919.299830004368,0.011184812,0.02688951,-379.58087,136.14299,-636.7962,-162.05089,117.63294,54.16679,-30.242779,199.95435,3.7983603,50.411922,-132.49933,62.873783,28.502817,19.892406,-22.327696,86.94,13.0744705,13.740634,-32.55326,38.75305,-6.882418,22.434345,-61.772575,18.860964,-5.5457335,14.973542,-49.683353,20.24771,0.51668406,11.5319395,-41.84634,25.703657,-13.531824,17.476316,-59.651283,13.0836315,1.4726034,8.360657,-18.687756,21.76336,-1.8125131,11.201321,-32.496143,20.459883,-6.0508785,8.31584,-29.97757,10.14876,2.6099372,9.401542,-20.739265,33.19021,ANG
1001_IWW_ANG_XX.mp3,0.07724719101123595,0.02608346709470305,0.07002407704654896,0.06119582664526485,0.08186195826645265,0.31280096308186195,0.08166131621187801,0.06340288924558588,0.05597913322632424,0.057985553772070625,0.0021215805,0.002398705,0.021986425,0.032970794,0.038086496,0.015921907,0.014038786,0.004675513,0.0021392736,0.0021148452,1707.6268310455093,934.0696626994244,808.997228001547,5511.086620511801,2.6292020296958367,6.295225482306835,2024.5585249877067,520.9494382524927,1058.9985757452716,3117.5283634989114,-0.0534525650280415,-0.5039460804473483,3311.38916015625,1690.1528475225423,0.0047270767,0.007723861,-433.98203,119.54471,-676.7167,-229.32704,124.507385,47.703503,-9.715357,219.4819,3.4309268,37.657787,-94.653564,60.60933,23.582111,11.982563,-20.278568,44.604095,11.488275,17.40929,-40.94193,31.885593,-0.9763618,22.706236,-58.27783,38.32965,-1.7329483,11.218018,-25.32156,36.411156,-3.4017053,12.767373,-45.11878,23.522652,-8.156198,12.246201,-34.63348,11.775582,-7.742342,8.118714,-30.825169,9.378306,-15.476543,16.485638,-57.450325,17.974384,9.316761,13.105204,-12.260687,44.6161,-9.146349,9.88563,-36.354668,12.479929,ANG
1028_TIE_ANG_XX.mp3,0.07310852932842164,0.0334372343440068,0.09563615755171437,0.07395862850665912,0.10682913006517428,0.0570983281382828,0.10881269481439501,0.061207140833097196,0.06602436950977614,0.042788325304618874,0.002601297,0.0031413715,0.08987528,0.03230397,0.060189072,0.036615185,0.033578895,0.021328732,0.0030038604,0.0028837142,1680.8664951170808,569.8447000748661,754.5636924650579,4333.122386317573,1.937459797388063,4.9841987539979655,2112.9851293397473,590.8573833213736,1032.699788784582,3695.0940587313603,0.18091127840607077,-0.40861323434755237,3572.639266304348,1442.257534488766,0.0043786857,0.0064978027,-404.8697,129.63928,-652.57355,-109.221306,114.01821,31.655647,24.24056,191.33221,5.062965,55.396847,-136.14062,92.48906,32.528835,22.396606,-25.506449,93.655945,3.1700265,20.293413,-73.312454,34.349335,-3.4441452,18.360489,-50.775433,46.26565,2.0570369,13.656659,-30.758755,38.827923,-2.0998788,12.54231,-48.69349,18.548367,-3.5174437,11.183804,-28.668304,23.88544,0.8298181,8.170964,-17.215935,29.240955,-2.8319912,6.76655,-20.315401,23.995377,-3.2390397,8.8593025,-26.275108,16.088654,-1.9033247,6.8742785,-17.42891,15.669424,ANG
1023_DFA_ANG_XX.mp3,0.07795747773941486,0.03143739778302744,0.06832636743594403,0.08159185898600763,0.07286934399418499,0.08231873523532618,0.12084317644920953,0.08395420679629294,0.035253498091949845,0.04379429402144285,0.0027350201,0.0027963263,0.10798882,0.056072496,0.089275725,0.058573265,0.11578303,0.047392756,0.0047596735,0.0029599234,1549.6698547656235,488.9243471259199,806.080947418312,3623.5626391477276,2.066199397433205,5.5263319618477205,2027.0754890248838,524.6619569814245,1081.9711963591753,3207.8400540614007,-0.09358985945443436,-1.3282379928914156,3162.689208984375,1192.3414871309074,0.003961996,0.0065106815,-354.505,152.1243,-596.91473,-128.70987,115.01925,33.261772,23.977974,186.0458,7.2997155,47.077477,-83.2319,66.6313,22.465273,23.71454,-40.685047,83.23099,8.042488,19.905342,-42.166595,39.89568,-10.020525,23.648504,-59.790695,27.14267,-14.642851,19.670824,-59.928158,12.720192,-1.1978431,11.776769,-34.889854,28.578428,-6.756797,12.839086,-50.990448,14.761526,1.9644866,9.93047,-35.22841,23.892727,-6.758933,9.491988,-30.339186,19.968529,-9.574027,11.649952,-39.825603,12.772719,0.81440765,7.7292476,-12.751951,20.874008,ANG
1036_DFA_ANG_XX.mp3,0.07804792107117689,0.05391120507399577,0.06624383368569416,0.055849189570119806,0.06412966878083157,0.1638477801268499,0.09531360112755462,0.11451726568005638,0.0354122621564482,0.05303030303030303,0.002556837,0.09563728,0.18309617,0.078688174,0.16491956,0.14050119,0.11870533,0.013070724,0.0026781845,0.0024711688,1730.4306254140834,764.6373747576946,685.9955145586665,4652.468721455294,2.0752603247232257,3.9547065525889007,2145.645188069384,597.0248549165375,1050.6116568202244,3570.9968720938414,-0.102770809190603,-0.8872343655965853,3632.612568623311,1665.7106842301428,0.0097315125,0.022807127,-314.04715,134.32841,-505.1637,-106.439835,89.57304,41.05797,-5.5929303,178.62701,6.296554,44.95752,-106.435715,53.7198,29.139479,20.944221,-20.582111,74.851364,7.9669704,23.835878,-73.40145,54.57174,-7.2785954,20.142788,-50.401897,19.882694,-10.178988,17.047132,-55.2322,10.582029,-7.2964907,12.04235,-34.914463,16.008648,-6.850761,11.638031,-41.364677,15.27054,-4.944293,11.651277,-38.03248,17.006172,-5.6875424,6.8557873,-24.009533,7.3437634,-6.015122,7.3844047,-24.492102,14.003187,-5.5553374,6.1952224,-22.956644,7.653741,ANG
1036_WSI_ANG_XX.mp3,0.07544777302266603,0.038040893961008085,0.27722301474084643,0.08590901886194326,0.07861784751941671,0.07116817245205262,0.03566333808844508,0.09003011570771913,0.24314471390077666,0.04184498335710889,0.0024990418,0.076102614,0.06367825,0.17534925,0.029531086,0.07476454,0.08457946,0.06893826,0.0052494025,0.002487265,1827.3379420943093,1213.8861766049213,639.3539360988922,5449.6781255743845,1.9710274797898761,2.6441857926351267,2006.5642042465822,660.1355031430941,877.6007202949734,3249.3022682294154,0.030903137858243224,-1.4323226614235889,3525.8883568548385,2080.8207962728693,0.020422643,0.04590887,-329.76547,130.16035,-565.5014,-131.71309,112.48251,52.097507,-14.747229,205.70525,7.6634083,49.377926,-119.87753,69.23935,22.237797,15.34565,-12.099893,49.818676,-2.645775,26.860357,-62.455635,42.05542,-9.592114,22.632257,-66.25563,22.586437,-7.3513007,17.535854,-57.536217,24.305206,-0.2195939,10.855252,-28.301794,23.77358,-12.3254795,12.917614,-50.57071,4.673549,-3.1117868,9.158158,-27.72046,15.684005,-4.7527947,9.393746,-29.802757,14.531922,-5.409727,8.23153,-29.415075,16.523495,-0.47747922,7.1492577,-19.369907,19.756964,ANG
1023_WSI_ANG_XX.mp3,0.0787244643746886,0.0393622321873443,0.25909317389138015,0.08553396445773127,0.07324364723467862,0.07108453745225046,0.06161767148314234,0.048995183524331506,0.2818468692908155,0.16774622155788074,0.002419766,0.058668442,0.05811192,0.11166328,0.05647663,0.09490879,0.073476896,0.05108593,0.019108983,0.0031436142,2003.4590909520405,1463.6889563981656,813.8847438592203,6211.323309393084,1.8805585902406725,2.086591348923787,2069.6804764234776,627.1710783371191,1079.546606780897,3643.5976261414876,0.5330938479410731,-0.7076288451011474,3679.622947563559,2433.3487157564646,0.012062297,0.023576321,-329.60858,125.28776,-586.4714,-144.28024,108.49774,52.366463,-29.8508,194.9797,19.461275,42.90241,-58.221268,91.26071,17.79807,18.456333,-21.484676,51.2877,-12.405858,35.49092,-91.173065,35.475967,-3.446498,21.447495,-46.21438,40.21222,-11.578216,17.816729,-60.67054,17.971575,-2.428284,14.323729,-44.54324,30.27616,-11.720582,13.257796,-53.343723,11.40757,-3.840945,7.7402573,-25.395527,18.357058,-2.8382943,11.333447,-33.74813,18.152779,-8.149403,9.060205,-38.054947,6.106267,2.055168,7.936152,-14.813647,20.822767,ANG
1072_IEO_ANG_LO.mp3,0.10052656773575874,0.03207276208712303,0.042843465773097174,0.10531354715174725,0.06318812829104835,0.05385351842987075,0.08688367640019148,0.06845380564863571,0.03733843944471039,0.05289612254667305,0.0025464846,0.0031456242,0.014818329,0.03622184,0.0575787,0.027231367,0.03380077,0.0045588217,0.0030504365,0.0026350948,1443.809943619857,508.7335260975066,789.893734423853,4889.700214190522,4.507222384443229,25.280820880211646,2056.6814363089325,645.0691255094462,1043.7395509259977,4033.494122267117,0.0738836289713714,-0.23576591092540244,2994.296934546494,1498.1739129648645,0.003900636,0.00627706,-429.00162,105.14238,-654.83466,-244.20103,132.31044,30.191427,48.95781,193.44327,15.189739,40.1168,-77.37306,70.90347,16.299557,20.230125,-33.187004,41.580395,2.5374422,21.957314,-44.548088,34.124092,2.8708713,12.620104,-36.339493,23.966702,1.0638244,14.322973,-47.4635,18.856655,-4.912663,13.981547,-39.42927,13.325237,-8.257394,10.070693,-32.395863,6.9265747,7.0529943,9.443538,-8.080209,33.17206,3.96641,7.7277694,-10.05809,21.814327,-2.740823,5.9744797,-19.020634,9.018234,-4.8281903,7.3495092,-20.603405,9.233388,ANG
1067_IEO_ANG_LO.mp3,0.11079974132356112,0.1687863763742186,0.04634619530071136,0.040741539124811384,0.03858590213408062,0.05906445354602285,0.0640224186247036,0.057986635050657466,0.03578357404613063,0.05583099805992671,0.009343682,0.019947754,0.036641117,0.030299671,0.024547996,0.023863612,0.030558899,0.0040194774,0.0026166912,0.0029457163,1524.339149565468,745.1648996551374,633.5014288997589,5430.681698559067,3.577254297536877,14.11106043674991,2120.4909756224374,519.4801231222964,1265.182110645233,3611.4035789456334,0.6485754608367933,0.08112663310851209,3155.4424579326924,1764.4591490544901,0.0059848414,0.015153463,-416.5946,89.32853,-688.92664,-282.72028,124.05302,31.206797,3.6563578,185.38242,28.599123,22.2428,-25.196156,63.480072,25.75289,13.499834,-3.8599992,61.19316,-9.380792,32.393864,-80.709656,26.72746,11.48387,9.898694,-15.059045,33.991173,-4.1910133,8.684464,-21.931759,12.989849,-15.656507,17.042227,-54.768894,14.288715,-5.770472,8.379164,-30.32291,8.604336,1.0599931,10.922138,-27.654114,26.193352,2.243781,7.3605304,-11.15988,19.180935,3.288971,8.376644,-17.158768,28.016788,-4.5825067,10.738519,-32.547962,21.799095,ANG
1043_TAI_ANG_XX.mp3,0.07947647951441578,0.04457511380880121,0.09180576631259484,0.06638846737481031,0.04742033383915023,0.05861153262518968,0.19992412746585736,0.09294385432473444,0.05330045523520486,0.038505311077389984,0.0022953884,0.03433964,0.05354333,0.022314455,0.037655693,0.0419879,0.01755323,0.03232018,0.0303455,0.010541021,1800.2599024143205,966.592417679733,798.2852876104689,5741.98626219273,2.523291739628158,6.326164865514089,2176.0700237458354,588.0312148828959,1093.686933059378,3853.145318462868,0.5596870836531795,0.2823492846572435,3736.428862636529,1945.8330233037752,0.008558219,0.023990806,-390.85144,93.736725,-617.98145,-256.91223,113.032234,40.543484,-1.1375015,189.19864,26.823938,35.177094,-61.262726,95.19836,28.522669,28.263144,-33.66489,98.22958,-10.0168915,32.579277,-104.52637,33.397335,-8.544663,19.063328,-48.59182,20.122517,5.8325047,12.386294,-18.154255,31.295757,-13.049134,11.770357,-38.183823,6.578766,-11.379804,14.9921465,-48.06591,14.782639,6.150413,13.132403,-20.8535,53.260056,-12.095327,11.648678,-39.4813,6.1533995,-0.28437436,9.709924,-25.392113,29.470345,-10.253854,12.305874,-46.703156,8.8597555,ANG
